h_nb_victories_total,h_nb_draws_total,h_season_points,h_nb_games_total,h_nb_games_home,h_nb_victories_home,h_nb_draws_home,h_nb_defeats_home,h_nb_goals_scored_home,h_mean_nb_goals_scored_home,h_nb_goals_conceded_home,h_mean_nb_goals_conceded_home,h_last_n_games_points_home,h_season_wages,a_nb_victories_total,a_nb_draws_total,a_season_points,a_nb_games_total,a_nb_games_away,a_nb_victories_away,a_nb_draws_away,a_nb_defeats_away,a_nb_goals_scored_away,a_mean_nb_goals_scored_away,a_nb_goals_conceded_away,a_mean_nb_goals_conceded_away,a_last_n_games_points,a_season_wages,home_win
5.0,4.0,19.0,11.0,5.0,2.0,3.0,0.0,7.0,1.4,2.0,0.4,3.0,264.0,4.0,3.0,15.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.0,63.0,1
7.0,2.0,23.0,12.0,5.0,4.0,0.0,1.0,15.0,3.0,2.0,0.4,6.0,296.0,8.0,3.0,27.0,12.0,5.0,4.0,1.0,0.0,13.0,2.6,3.0,0.6,7.0,148.0,1
4.0,3.0,15.0,11.0,4.0,1.0,2.0,1.0,3.0,0.75,8.0,2.0,4.0,86.0,3.0,3.0,12.0,11.0,4.0,0.0,1.0,0.0,5.0,1.25,15.0,3.75,0.0,94.0,0
1.0,5.0,8.0,11.0,4.0,0.0,4.0,0.0,3.0,0.75,3.0,0.75,3.0,92.0,10.0,1.0,31.0,11.0,4.0,4.0,0.0,0.0,11.0,2.75,2.0,0.5,9.0,260.0,0
4.0,2.0,14.0,11.0,4.0,2.0,1.0,1.0,6.0,1.5,7.0,1.75,4.0,78.0,3.0,4.0,13.0,11.0,4.0,1.0,2.0,0.0,3.0,0.75,3.0,0.75,4.0,113.0,0
4.0,4.0,16.0,11.0,5.0,2.0,1.0,2.0,7.0,1.4,6.0,1.2,4.0,119.0,3.0,3.0,12.0,11.0,5.0,0.0,3.0,0.0,3.0,0.6,9.0,1.8,2.0,145.0,1
4.0,4.0,16.0,11.0,5.0,2.0,2.0,1.0,3.0,0.6,2.0,0.4,5.0,82.0,4.0,2.0,14.0,12.0,5.0,1.0,1.0,0.0,4.0,0.8,7.0,1.4,1.0,94.0,1
5.0,2.0,17.0,12.0,5.0,4.0,0.0,1.0,10.0,2.0,4.0,0.8,6.0,240.0,5.0,4.0,19.0,12.0,6.0,2.0,3.0,0.0,8.0,1.3333333333333333,8.0,1.3333333333333333,7.0,119.0,1
2.0,3.0,9.0,12.0,5.0,2.0,0.0,3.0,5.0,1.0,10.0,2.0,3.0,107.0,4.0,3.0,15.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,1.75,0.0,63.0,1
5.0,4.0,19.0,13.0,6.0,3.0,1.0,2.0,9.0,1.5,6.0,1.0,7.0,119.0,11.0,1.0,34.0,12.0,5.0,5.0,0.0,0.0,14.0,2.8,4.0,0.8,9.0,260.0,0
8.0,2.0,26.0,13.0,6.0,5.0,0.0,1.0,16.0,2.6666666666666665,2.0,0.3333333333333333,6.0,296.0,4.0,2.0,14.0,13.0,6.0,1.0,1.0,0.0,4.0,0.6666666666666666,8.0,1.3333333333333333,1.0,94.0,1
1.0,5.0,8.0,12.0,5.0,0.0,4.0,1.0,5.0,1.0,6.0,1.2,2.0,92.0,8.0,1.0,25.0,12.0,6.0,4.0,0.0,0.0,10.0,1.6666666666666667,5.0,0.8333333333333334,3.0,246.0,0
1.0,3.0,6.0,12.0,5.0,1.0,2.0,2.0,6.0,1.2,8.0,1.6,5.0,117.0,3.0,3.0,12.0,12.0,6.0,0.0,3.0,0.0,3.0,0.5,11.0,1.8333333333333333,2.0,145.0,0
5.0,4.0,19.0,12.0,6.0,3.0,2.0,1.0,4.0,0.6666666666666666,2.0,0.3333333333333333,7.0,82.0,3.0,1.0,10.0,12.0,5.0,1.0,1.0,0.0,4.0,0.8,5.0,1.0,0.0,91.0,1
3.0,3.0,12.0,12.0,6.0,1.0,2.0,3.0,4.0,0.6666666666666666,7.0,1.1666666666666667,2.0,102.0,4.0,3.0,15.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,9.0,1.8,0.0,63.0,1
6.0,2.0,20.0,13.0,6.0,5.0,0.0,1.0,14.0,2.3333333333333335,7.0,1.1666666666666667,6.0,240.0,8.0,3.0,27.0,13.0,6.0,4.0,1.0,0.0,13.0,2.1666666666666665,4.0,0.6666666666666666,4.0,148.0,1
6.0,4.0,22.0,12.0,6.0,3.0,3.0,0.0,10.0,1.6666666666666667,2.0,0.3333333333333333,5.0,264.0,3.0,5.0,14.0,12.0,5.0,1.0,3.0,0.0,4.0,0.8,4.0,0.8,2.0,113.0,1
4.0,3.0,15.0,12.0,5.0,1.0,2.0,2.0,3.0,0.6,9.0,1.8,4.0,86.0,3.0,3.0,12.0,13.0,7.0,0.0,3.0,0.0,6.0,0.8571428571428571,15.0,2.142857142857143,2.0,107.0,1
4.0,3.0,15.0,12.0,5.0,2.0,2.0,1.0,7.0,1.4,8.0,1.6,2.0,78.0,4.0,3.0,15.0,12.0,5.0,1.0,1.0,0.0,6.0,1.2,15.0,3.0,3.0,94.0,0
3.0,3.0,12.0,14.0,6.0,3.0,0.0,3.0,7.0,1.1666666666666667,10.0,1.6666666666666667,3.0,107.0,5.0,4.0,19.0,14.0,7.0,2.0,3.0,0.0,11.0,1.5714285714285714,12.0,1.7142857142857142,7.0,119.0,0
7.0,4.0,25.0,13.0,7.0,4.0,3.0,0.0,13.0,1.8571428571428572,2.0,0.2857142857142857,7.0,264.0,9.0,1.0,28.0,13.0,7.0,5.0,0.0,0.0,14.0,2.0,5.0,0.7142857142857143,6.0,246.0,0
8.0,3.0,27.0,14.0,7.0,4.0,2.0,1.0,13.0,1.8571428571428572,5.0,0.7142857142857143,9.0,148.0,1.0,5.0,8.0,13.0,7.0,1.0,1.0,0.0,3.0,0.42857142857142855,9.0,1.2857142857142858,0.0,92.0,0
3.0,1.0,10.0,13.0,7.0,2.0,0.0,5.0,5.0,0.7142857142857143,10.0,1.4285714285714286,3.0,91.0,4.0,3.0,15.0,13.0,6.0,2.0,1.0,0.0,6.0,1.0,9.0,1.5,7.0,102.0,0
4.0,2.0,14.0,14.0,7.0,3.0,1.0,3.0,9.0,1.2857142857142858,8.0,1.1428571428571428,3.0,94.0,5.0,3.0,18.0,13.0,7.0,3.0,1.0,0.0,12.0,1.7142857142857142,11.0,1.5714285714285714,0.0,86.0,0
9.0,2.0,29.0,14.0,7.0,6.0,0.0,1.0,20.0,2.857142857142857,3.0,0.42857142857142855,6.0,296.0,4.0,4.0,16.0,13.0,7.0,2.0,1.0,0.0,5.0,0.7142857142857143,8.0,1.1428571428571428,6.0,78.0,1
1.0,4.0,7.0,13.0,6.0,1.0,3.0,2.0,8.0,1.3333333333333333,10.0,1.6666666666666667,3.0,117.0,4.0,4.0,16.0,13.0,6.0,1.0,2.0,0.0,8.0,1.3333333333333333,17.0,2.8333333333333335,4.0,94.0,1
3.0,5.0,14.0,13.0,7.0,2.0,2.0,3.0,7.0,1.0,9.0,1.2857142857142858,4.0,113.0,3.0,4.0,13.0,13.0,7.0,0.0,4.0,0.0,5.0,0.7142857142857143,13.0,1.8571428571428572,2.0,145.0,1
4.0,3.0,15.0,13.0,7.0,4.0,2.0,1.0,7.0,1.0,6.0,0.8571428571428571,9.0,63.0,12.0,1.0,37.0,13.0,6.0,6.0,0.0,0.0,16.0,2.6666666666666665,4.0,0.6666666666666666,9.0,260.0,0
6.0,4.0,22.0,13.0,7.0,4.0,2.0,1.0,6.0,0.8571428571428571,2.0,0.2857142857142857,9.0,82.0,7.0,2.0,23.0,14.0,7.0,1.0,2.0,0.0,8.0,1.1428571428571428,13.0,1.8571428571428572,4.0,240.0,0
6.0,3.0,21.0,14.0,6.0,2.0,2.0,2.0,5.0,0.8333333333333334,9.0,1.5,4.0,86.0,10.0,2.0,32.0,15.0,7.0,3.0,2.0,0.0,11.0,1.5714285714285714,6.0,0.8571428571428571,3.0,296.0,0
5.0,5.0,20.0,15.0,7.0,3.0,1.0,3.0,9.0,1.2857142857142858,8.0,1.1428571428571428,6.0,119.0,8.0,4.0,28.0,15.0,7.0,4.0,1.0,0.0,13.0,1.8571428571428572,6.0,0.8571428571428571,1.0,148.0,1
4.0,4.0,16.0,14.0,6.0,2.0,3.0,1.0,9.0,1.5,10.0,1.6666666666666667,2.0,78.0,2.0,4.0,10.0,14.0,7.0,0.0,1.0,0.0,0.0,0.0,13.0,1.8571428571428572,1.0,117.0,0
1.0,6.0,9.0,14.0,6.0,0.0,4.0,2.0,5.0,0.8333333333333334,10.0,1.6666666666666667,1.0,92.0,4.0,2.0,14.0,15.0,7.0,1.0,1.0,0.0,5.0,0.7142857142857143,12.0,1.7142857142857142,0.0,94.0,0
13.0,1.0,40.0,14.0,7.0,6.0,1.0,0.0,26.0,3.7142857142857144,5.0,0.7142857142857143,9.0,260.0,4.0,5.0,17.0,14.0,6.0,1.0,3.0,0.0,4.0,0.6666666666666666,7.0,1.1666666666666667,2.0,113.0,1
3.0,4.0,13.0,14.0,6.0,3.0,0.0,3.0,9.0,1.5,12.0,2.0,6.0,145.0,3.0,4.0,13.0,15.0,8.0,0.0,3.0,0.0,6.0,0.75,17.0,2.125,1.0,107.0,1
9.0,2.0,29.0,14.0,6.0,4.0,1.0,1.0,10.0,1.6666666666666667,4.0,0.6666666666666666,9.0,246.0,3.0,2.0,11.0,14.0,6.0,1.0,1.0,0.0,4.0,0.6666666666666666,7.0,1.1666666666666667,0.0,91.0,1
4.0,4.0,16.0,14.0,7.0,2.0,2.0,3.0,8.0,1.1428571428571428,7.0,1.0,4.0,102.0,6.0,4.0,22.0,14.0,6.0,2.0,2.0,0.0,4.0,0.6666666666666666,6.0,1.0,3.0,82.0,0
8.0,2.0,26.0,15.0,7.0,6.0,0.0,1.0,16.0,2.2857142857142856,7.0,1.0,6.0,240.0,4.0,3.0,15.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,13.0,2.1666666666666665,0.0,63.0,1
4.0,4.0,16.0,14.0,7.0,3.0,2.0,2.0,10.0,1.4285714285714286,12.0,1.7142857142857142,4.0,94.0,7.0,5.0,26.0,14.0,6.0,3.0,1.0,0.0,14.0,2.3333333333333335,14.0,2.3333333333333335,6.0,264.0,0
10.0,2.0,32.0,15.0,7.0,5.0,1.0,1.0,11.0,1.5714285714285714,4.0,0.5714285714285714,9.0,246.0,7.0,4.0,25.0,15.0,7.0,3.0,2.0,0.0,6.0,0.8571428571428571,7.0,1.0,6.0,82.0,0
4.0,5.0,17.0,15.0,7.0,2.0,4.0,1.0,9.0,1.2857142857142858,10.0,1.4285714285714286,2.0,78.0,14.0,1.0,43.0,15.0,7.0,7.0,0.0,0.0,18.0,2.5714285714285716,5.0,0.7142857142857143,9.0,260.0,0
2.0,5.0,11.0,15.0,7.0,2.0,3.0,2.0,10.0,1.4285714285714286,11.0,1.5714285714285714,5.0,117.0,4.0,3.0,15.0,15.0,7.0,0.0,1.0,0.0,0.0,0.0,18.0,2.5714285714285716,0.0,63.0,0
1.0,7.0,10.0,15.0,7.0,0.0,5.0,2.0,7.0,1.0,12.0,1.7142857142857142,2.0,92.0,4.0,4.0,16.0,15.0,7.0,2.0,2.0,0.0,6.0,0.8571428571428571,9.0,1.2857142857142858,5.0,102.0,1
4.0,5.0,17.0,15.0,8.0,3.0,2.0,3.0,11.0,1.375,10.0,1.25,4.0,113.0,3.0,2.0,11.0,15.0,7.0,1.0,1.0,0.0,4.0,0.5714285714285714,8.0,1.1428571428571428,0.0,91.0,0
6.0,3.0,21.0,15.0,7.0,2.0,2.0,3.0,7.0,1.0,13.0,1.8571428571428572,4.0,86.0,8.0,5.0,29.0,15.0,7.0,4.0,1.0,0.0,17.0,2.4285714285714284,14.0,2.0,9.0,264.0,0
4.0,4.0,16.0,15.0,7.0,4.0,0.0,3.0,13.0,1.8571428571428572,12.0,1.7142857142857142,9.0,145.0,4.0,4.0,16.0,15.0,7.0,1.0,2.0,0.0,9.0,1.2857142857142858,19.0,2.7142857142857144,1.0,94.0,1
8.0,4.0,28.0,16.0,8.0,4.0,2.0,2.0,6.0,0.75,3.0,0.375,6.0,82.0,4.0,4.0,16.0,16.0,8.0,1.0,2.0,0.0,9.0,1.125,20.0,2.5,1.0,94.0,1
2.0,5.0,11.0,16.0,8.0,2.0,3.0,3.0,10.0,1.25,14.0,1.75,5.0,117.0,6.0,4.0,22.0,16.0,8.0,4.0,1.0,0.0,15.0,1.875,11.0,1.375,3.0,86.0,1
5.0,3.0,18.0,16.0,8.0,4.0,2.0,2.0,8.0,1.0,8.0,1.0,6.0,63.0,10.0,2.0,32.0,16.0,8.0,5.0,1.0,0.0,15.0,1.875,6.0,0.75,4.0,246.0,0
8.0,6.0,30.0,16.0,8.0,4.0,4.0,0.0,14.0,1.75,3.0,0.375,5.0,264.0,2.0,7.0,13.0,16.0,8.0,1.0,2.0,0.0,4.0,0.5,10.0,1.25,1.0,92.0,0
11.0,2.0,35.0,16.0,8.0,7.0,0.0,1.0,21.0,2.625,3.0,0.375,6.0,296.0,4.0,4.0,16.0,16.0,8.0,2.0,2.0,0.0,6.0,0.75,10.0,1.25,5.0,102.0,1
4.0,3.0,15.0,16.0,8.0,3.0,1.0,4.0,9.0,1.125,11.0,1.375,0.0,94.0,5.0,4.0,19.0,16.0,8.0,0.0,4.0,0.0,6.0,0.75,17.0,2.125,2.0,145.0,0
4.0,6.0,18.0,16.0,9.0,3.0,3.0,3.0,11.0,1.2222222222222223,10.0,1.1111111111111112,4.0,113.0,6.0,5.0,23.0,16.0,8.0,2.0,4.0,0.0,12.0,1.5,13.0,1.625,5.0,119.0,0
3.0,3.0,12.0,16.0,8.0,2.0,1.0,5.0,5.0,0.625,10.0,1.25,4.0,91.0,15.0,1.0,46.0,16.0,8.0,8.0,0.0,0.0,20.0,2.5,5.0,0.625,9.0,260.0,0
8.0,4.0,28.0,16.0,8.0,4.0,3.0,1.0,14.0,1.75,6.0,0.75,7.0,148.0,4.0,5.0,17.0,16.0,8.0,2.0,1.0,0.0,5.0,0.625,9.0,1.125,3.0,78.0,1
3.0,4.0,13.0,16.0,7.0,3.0,1.0,3.0,8.0,1.1428571428571428,11.0,1.5714285714285714,4.0,107.0,9.0,2.0,29.0,16.0,8.0,2.0,2.0,0.0,9.0,1.125,13.0,1.625,4.0,240.0,0
6.0,4.0,22.0,17.0,8.0,2.0,3.0,3.0,10.0,1.25,16.0,2.0,4.0,86.0,5.0,3.0,18.0,17.0,8.0,1.0,1.0,0.0,3.0,0.375,18.0,2.25,0.0,63.0,0
4.0,4.0,16.0,17.0,8.0,3.0,2.0,3.0,10.0,1.25,15.0,1.875,4.0,94.0,3.0,5.0,14.0,17.0,9.0,0.0,3.0,0.0,6.0,0.6666666666666666,21.0,2.3333333333333335,0.0,107.0,0
16.0,1.0,49.0,17.0,8.0,7.0,1.0,0.0,28.0,3.5,6.0,0.75,9.0,260.0,9.0,4.0,31.0,17.0,8.0,4.0,1.0,0.0,14.0,1.75,8.0,1.0,1.0,148.0,1
9.0,3.0,30.0,17.0,8.0,7.0,0.0,1.0,21.0,2.625,7.0,0.875,6.0,240.0,4.0,3.0,15.0,17.0,8.0,1.0,2.0,0.0,7.0,0.875,14.0,1.75,1.0,94.0,1
11.0,2.0,35.0,17.0,8.0,5.0,1.0,2.0,13.0,1.625,7.0,0.875,9.0,246.0,4.0,6.0,18.0,17.0,7.0,1.0,3.0,0.0,5.0,0.7142857142857143,9.0,1.2857142857142858,1.0,113.0,1
4.0,5.0,17.0,17.0,8.0,2.0,4.0,2.0,9.0,1.125,12.0,1.5,2.0,78.0,9.0,4.0,31.0,17.0,8.0,4.0,2.0,0.0,9.0,1.125,9.0,1.125,6.0,82.0,0
7.0,5.0,26.0,17.0,8.0,4.0,1.0,3.0,11.0,1.375,9.0,1.125,6.0,119.0,3.0,5.0,14.0,17.0,8.0,0.0,2.0,0.0,0.0,0.0,13.0,1.625,2.0,117.0,0
4.0,4.0,16.0,17.0,8.0,2.0,2.0,4.0,9.0,1.125,9.0,1.125,4.0,102.0,8.0,7.0,31.0,17.0,8.0,4.0,2.0,0.0,20.0,2.5,17.0,2.125,9.0,264.0,0
2.0,8.0,14.0,17.0,8.0,1.0,5.0,2.0,8.0,1.0,12.0,1.5,2.0,92.0,12.0,2.0,38.0,17.0,8.0,4.0,2.0,0.0,15.0,1.875,8.0,1.0,6.0,296.0,0
6.0,4.0,22.0,17.0,8.0,5.0,0.0,3.0,14.0,1.75,12.0,1.5,9.0,145.0,3.0,3.0,12.0,17.0,8.0,1.0,2.0,0.0,4.0,0.5,8.0,1.0,0.0,91.0,1
10.0,3.0,33.0,18.0,9.0,8.0,0.0,1.0,22.0,2.4444444444444446,7.0,0.7777777777777778,6.0,240.0,9.0,7.0,34.0,18.0,9.0,5.0,2.0,0.0,24.0,2.6666666666666665,17.0,1.8888888888888888,9.0,264.0,0
4.0,6.0,18.0,18.0,10.0,3.0,3.0,4.0,12.0,1.2,14.0,1.4,4.0,113.0,6.0,3.0,21.0,18.0,9.0,2.0,1.0,0.0,7.0,0.7777777777777778,19.0,2.111111111111111,3.0,63.0,0
3.0,3.0,12.0,18.0,9.0,2.0,1.0,6.0,5.0,0.5555555555555556,14.0,1.5555555555555556,4.0,91.0,4.0,5.0,17.0,18.0,9.0,1.0,2.0,0.0,3.0,0.3333333333333333,13.0,1.4444444444444444,5.0,117.0,0
4.0,4.0,16.0,18.0,9.0,3.0,2.0,4.0,10.0,1.1111111111111112,18.0,2.0,3.0,94.0,2.0,8.0,14.0,18.0,9.0,1.0,3.0,0.0,4.0,0.4444444444444444,10.0,1.1111111111111112,2.0,92.0,1
17.0,1.0,52.0,18.0,9.0,8.0,1.0,0.0,32.0,3.5555555555555554,7.0,0.7777777777777778,9.0,260.0,4.0,4.0,16.0,18.0,9.0,2.0,2.0,0.0,6.0,0.6666666666666666,11.0,1.2222222222222223,2.0,102.0,1
4.0,5.0,17.0,18.0,8.0,3.0,2.0,3.0,8.0,1.0,11.0,1.375,5.0,107.0,4.0,3.0,15.0,18.0,9.0,1.0,2.0,0.0,7.0,0.7777777777777778,15.0,1.6666666666666667,1.0,94.0,0
7.0,4.0,25.0,18.0,9.0,6.0,0.0,3.0,17.0,1.8888888888888888,13.0,1.4444444444444444,9.0,145.0,12.0,2.0,38.0,18.0,9.0,6.0,1.0,0.0,18.0,2.0,7.0,0.7777777777777778,4.0,246.0,0
9.0,5.0,32.0,18.0,9.0,5.0,2.0,2.0,7.0,0.7777777777777778,3.0,0.3333333333333333,6.0,82.0,9.0,4.0,31.0,18.0,9.0,4.0,1.0,0.0,15.0,1.6666666666666667,12.0,1.3333333333333333,1.0,148.0,0
4.0,6.0,18.0,18.0,9.0,2.0,5.0,2.0,9.0,1.0,12.0,1.3333333333333333,2.0,78.0,6.0,4.0,22.0,18.0,9.0,4.0,1.0,0.0,16.0,1.7777777777777777,13.0,1.4444444444444444,3.0,86.0,1
7.0,5.0,26.0,18.0,9.0,4.0,1.0,4.0,11.0,1.2222222222222223,12.0,1.3333333333333333,6.0,119.0,13.0,2.0,41.0,18.0,9.0,5.0,2.0,0.0,17.0,1.8888888888888888,9.0,1.0,9.0,296.0,0
2.0,8.0,14.0,19.0,9.0,1.0,5.0,3.0,9.0,1.0,14.0,1.5555555555555556,2.0,92.0,7.0,5.0,26.0,19.0,9.0,1.0,4.0,0.0,7.0,0.7777777777777778,17.0,1.8888888888888888,4.0,145.0,0
6.0,4.0,22.0,19.0,9.0,2.0,3.0,4.0,11.0,1.2222222222222223,20.0,2.2222222222222223,1.0,86.0,7.0,6.0,27.0,19.0,9.0,3.0,4.0,0.0,16.0,1.7777777777777777,14.0,1.5555555555555556,7.0,119.0,1
10.0,4.0,34.0,19.0,9.0,5.0,3.0,1.0,16.0,1.7777777777777777,6.0,0.6666666666666666,7.0,148.0,4.0,7.0,19.0,19.0,8.0,1.0,3.0,0.0,5.0,0.625,10.0,1.25,1.0,113.0,1
13.0,3.0,42.0,19.0,9.0,8.0,0.0,1.0,22.0,2.4444444444444446,3.0,0.3333333333333333,6.0,296.0,9.0,5.0,32.0,19.0,9.0,4.0,3.0,0.0,9.0,1.0,9.0,1.0,4.0,82.0,0
6.0,4.0,22.0,19.0,9.0,4.0,2.0,3.0,9.0,1.0,11.0,1.2222222222222223,3.0,63.0,5.0,4.0,19.0,19.0,9.0,1.0,2.0,0.0,9.0,1.0,21.0,2.3333333333333335,0.0,94.0,0
12.0,3.0,39.0,19.0,9.0,6.0,1.0,2.0,14.0,1.5555555555555556,7.0,0.7777777777777778,9.0,246.0,5.0,6.0,21.0,19.0,9.0,2.0,1.0,0.0,5.0,0.5555555555555556,11.0,1.2222222222222223,0.0,78.0,1
4.0,4.0,16.0,19.0,9.0,2.0,2.0,5.0,9.0,1.0,13.0,1.4444444444444444,1.0,102.0,4.0,5.0,17.0,19.0,10.0,1.0,3.0,0.0,9.0,0.9,21.0,2.1,3.0,107.0,0
9.0,8.0,35.0,19.0,9.0,4.0,5.0,0.0,14.0,1.5555555555555556,3.0,0.3333333333333333,3.0,264.0,3.0,4.0,13.0,19.0,9.0,1.0,2.0,0.0,5.0,0.5555555555555556,11.0,1.2222222222222223,0.0,91.0,1
5.0,3.0,18.0,19.0,9.0,3.0,1.0,5.0,9.0,1.0,12.0,1.3333333333333333,0.0,94.0,18.0,1.0,55.0,19.0,9.0,9.0,0.0,0.0,24.0,2.6666666666666665,5.0,0.5555555555555556,9.0,260.0,0
4.0,6.0,18.0,19.0,9.0,3.0,3.0,3.0,12.0,1.3333333333333333,15.0,1.6666666666666667,7.0,117.0,10.0,4.0,34.0,19.0,9.0,2.0,3.0,0.0,9.0,1.0,13.0,1.4444444444444444,5.0,240.0,0
13.0,4.0,43.0,20.0,10.0,8.0,1.0,1.0,24.0,2.4,5.0,0.5,4.0,296.0,4.0,7.0,19.0,20.0,9.0,1.0,3.0,0.0,7.0,0.7777777777777778,15.0,1.6666666666666667,1.0,113.0,0
7.0,4.0,25.0,20.0,10.0,3.0,3.0,4.0,13.0,1.3,21.0,2.1,4.0,86.0,3.0,4.0,13.0,20.0,10.0,1.0,2.0,0.0,5.0,0.5,16.0,1.6,0.0,91.0,0
10.0,8.0,38.0,20.0,10.0,5.0,5.0,0.0,19.0,1.9,3.0,0.3,5.0,264.0,7.0,6.0,27.0,20.0,10.0,3.0,4.0,0.0,17.0,1.7,16.0,1.6,6.0,119.0,1
5.0,3.0,18.0,20.0,10.0,3.0,1.0,6.0,9.0,0.9,13.0,1.3,0.0,94.0,5.0,6.0,21.0,20.0,10.0,2.0,1.0,0.0,5.0,0.5,13.0,1.3,0.0,78.0,0
13.0,3.0,42.0,20.0,10.0,7.0,1.0,2.0,16.0,1.6,7.0,0.7,9.0,246.0,5.0,5.0,20.0,20.0,10.0,1.0,3.0,0.0,10.0,1.0,22.0,2.2,1.0,94.0,1
6.0,5.0,23.0,20.0,10.0,4.0,3.0,3.0,10.0,1.0,12.0,1.2,4.0,63.0,9.0,6.0,33.0,20.0,10.0,4.0,4.0,0.0,11.0,1.1,11.0,1.1,2.0,82.0,0
4.0,5.0,17.0,20.0,10.0,2.0,3.0,5.0,12.0,1.2,16.0,1.6,2.0,102.0,7.0,6.0,27.0,20.0,10.0,1.0,5.0,0.0,7.0,0.7,17.0,1.7,5.0,145.0,1
4.0,6.0,18.0,20.0,10.0,3.0,3.0,4.0,14.0,1.4,18.0,1.8,4.0,117.0,19.0,1.0,58.0,20.0,10.0,10.0,0.0,0.0,25.0,2.5,5.0,0.5,9.0,260.0,0
2.0,9.0,15.0,20.0,10.0,1.0,6.0,3.0,9.0,0.9,14.0,1.4,2.0,92.0,11.0,4.0,37.0,20.0,10.0,3.0,3.0,0.0,12.0,1.2,15.0,1.5,5.0,240.0,0
5.0,7.0,22.0,21.0,10.0,3.0,5.0,2.0,10.0,1.0,12.0,1.2,4.0,78.0,5.0,5.0,20.0,21.0,10.0,2.0,2.0,0.0,6.0,0.6,15.0,1.5,1.0,102.0,0
9.0,7.0,34.0,21.0,10.0,5.0,2.0,3.0,7.0,0.7,6.0,0.6,6.0,82.0,11.0,8.0,41.0,21.0,10.0,5.0,3.0,0.0,27.0,2.7,20.0,2.0,7.0,264.0,0
7.0,6.0,27.0,21.0,10.0,6.0,1.0,3.0,17.0,1.7,13.0,1.3,7.0,145.0,13.0,5.0,44.0,21.0,10.0,5.0,3.0,0.0,19.0,1.9,11.0,1.1,7.0,296.0,0
7.0,6.0,27.0,21.0,10.0,4.0,2.0,4.0,13.0,1.3,14.0,1.4,4.0,119.0,6.0,6.0,24.0,21.0,10.0,2.0,2.0,0.0,8.0,0.8,20.0,2.0,4.0,63.0,1
5.0,5.0,20.0,21.0,10.0,4.0,2.0,4.0,13.0,1.3,19.0,1.9,6.0,94.0,5.0,4.0,19.0,21.0,10.0,2.0,2.0,0.0,10.0,1.0,17.0,1.7,3.0,94.0,0
11.0,5.0,38.0,21.0,10.0,8.0,1.0,1.0,25.0,2.5,10.0,1.0,4.0,240.0,19.0,2.0,59.0,21.0,11.0,10.0,1.0,0.0,25.0,2.272727272727273,5.0,0.45454545454545453,7.0,260.0,0
14.0,3.0,45.0,21.0,11.0,8.0,1.0,2.0,21.0,1.9090909090909092,7.0,0.6363636363636364,9.0,246.0,11.0,4.0,37.0,20.0,10.0,5.0,1.0,0.0,18.0,1.8,12.0,1.2,4.0,148.0,0
11.0,5.0,38.0,22.0,11.0,8.0,1.0,2.0,25.0,2.272727272727273,13.0,1.1818181818181819,4.0,240.0,5.0,5.0,20.0,22.0,11.0,1.0,3.0,0.0,10.0,0.9090909090909091,27.0,2.4545454545454546,1.0,94.0,1
2.0,10.0,16.0,21.0,11.0,1.0,7.0,3.0,10.0,0.9090909090909091,15.0,1.3636363636363635,2.0,92.0,5.0,8.0,23.0,22.0,11.0,2.0,2.0,0.0,5.0,0.45454545454545453,13.0,1.1818181818181819,1.0,78.0,1
14.0,3.0,45.0,22.0,12.0,8.0,1.0,3.0,22.0,1.8333333333333333,10.0,0.8333333333333334,6.0,246.0,8.0,6.0,30.0,22.0,11.0,3.0,4.0,0.0,18.0,1.6363636363636365,18.0,1.6363636363636365,3.0,119.0,0
4.0,7.0,19.0,21.0,11.0,3.0,4.0,4.0,14.0,1.2727272727272727,18.0,1.6363636363636365,4.0,117.0,9.0,7.0,34.0,22.0,11.0,4.0,5.0,0.0,11.0,1.0,11.0,1.0,3.0,82.0,1
6.0,6.0,24.0,22.0,11.0,4.0,4.0,3.0,10.0,0.9090909090909091,12.0,1.0909090909090908,2.0,63.0,4.0,6.0,18.0,20.0,11.0,1.0,4.0,0.0,12.0,1.0909090909090908,24.0,2.1818181818181817,4.0,107.0,0
6.0,4.0,22.0,22.0,11.0,3.0,2.0,6.0,9.0,0.8181818181818182,13.0,1.1818181818181819,1.0,94.0,4.0,4.0,16.0,21.0,11.0,2.0,2.0,0.0,7.0,0.6363636363636364,17.0,1.5454545454545454,3.0,91.0,0
12.0,4.0,40.0,21.0,10.0,6.0,3.0,1.0,21.0,2.1,8.0,0.8,9.0,148.0,7.0,6.0,27.0,22.0,11.0,1.0,5.0,0.0,8.0,0.7272727272727273,19.0,1.7272727272727273,4.0,145.0,1
7.0,4.0,25.0,21.0,11.0,3.0,3.0,5.0,14.0,1.2727272727272727,23.0,2.090909090909091,3.0,86.0,4.0,8.0,20.0,21.0,10.0,1.0,4.0,0.0,7.0,0.7,15.0,1.5,1.0,113.0,0
